WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,5418,0,5724,0,0,0,0,5724,17238,0.190909091,0,0.201691332,0,0,0,0,0.201691332,0.607399577,0,0,1,0,0,97.91136799,3,26.14285469,152.0887168,50000,97.91136799,50000,50000,97.91136799,50000,55046.2237,2,2.1,1.725,1.875,2.025
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7120,0,5797,0,0,0,0,5797,11700,0.289231019,0,0.235487671,0,0,0,0,0.235487671,0.47528131,0,0,1,0,0,85.79922132,3,26.14285469,135.85526,50000,85.79922132,50000,50000,85.79922132,50000,53018.62064,2,3.4,3.625,4.025,3.325
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,8684,0,20755,3349,35,0,450,20790,24466,0.150400942,0,0.359462408,0.05800239,0.000606176,0,0.007793692,0.360068584,0.423734391,0,0,1,0,0,52.24638548,6,26.14285469,138.9393971,50000,52.24638548,90.12123317,50000,52.24638548,94.43987162,53038.78791,2,2.38,3.04,1.9,2.74
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,5522,0,4590,0,0,0,0,4590,16087,0.210771403,0,0.175197527,0,0,0,0,0.175197527,0.61403107,0,0,1,0,0,117.9993371,3,26.14285469,193.4808136,50000,117.9993371,50000,50000,117.9993371,50000,56228.90886,2,3.1,2.6,3.7,3.16
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5919,0,10866,1391,0,0,148,10866,15756,0.173679577,0,0.318838028,0.040815728,0,0,0.004342723,0.318838028,0.462323944,0,0,1,0,0,59.03146983,5,26.14285469,146.1586701,50000,59.03146983,50000,50000,59.03146983,99.96401044,54543.21553,2,2.266666667,-0.1,2.166666667,1.466666667
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,11815,0,2605,0,10,0,0,2615,10187,0.479952878,0,0.10582118,0,0.000406223,0,0,0.106227404,0.413819718,1,0,0,0,0,33.23164617,3,1001.5,33.23164617,50000,78.2835434,441.5247407,50000,78.2835434,50000,55144.7033,1,0.3,1,-0.7,0.325
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6316,0,2113,0,0,0,0,2113,9463,0.35300693,0,0.118097474,0,0,0,0,0.118097474,0.528895596,1,0,0,0,0,71.85043913,3,1001.5,71.85043913,50000,83.50442359,50000,50000,83.50442359,50000,57790.28502,1,3.766666667,0.666666667,4.4,2.333333333
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,26226,0,905,1344,0,235,0,905,29029,0.454216388,0,0.015673981,0.023277161,0,0.004070039,0,0.015673981,0.502762431,1,0,0,0,0,452.8281791,5,92.70940026,452.8281791,50000,482.6665691,50000,3318.887113,482.6665691,50000,53224.47986,2,4.7,4.5,2.983333333,3.866666667
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,18596,0,329,711,0,164,0,329,20020,0.467001507,0,0.00826218,0.017855349,0,0.004118533,0,0.00826218,0.502762431,0,0,1,0,0,460.3761985,5,92.70940026,487.407375,50000,460.3761985,50000,3773.81314,460.3761985,50000,55685.51437,2,3.9,2.8,4.05,3.95
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14547,0,441,1666,0,202,0,441,16991,0.429786983,0,0.01302922,0.049221497,0,0.005968033,0,0.01302922,0.501994268,1,0,0,0,0,429.0003174,5,142.2859071,429.0003174,50000,759.403523,50000,3501.136278,759.403523,50000,56960.57408,2,3.26,3.32,2.54,3.42
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11071,0,2121,230,0,0,0,2121,27729,0.269033559,0,0.051541882,0.005589172,0,0,0,0.051541882,0.673835387,1,0,0,0,0,624.1473219,4,64.25656272,624.1473219,50000,686.9390184,50000,50000,686.9390184,50000,53179.56598,2,3.56,4,4.5,4.04
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,18284,0,3056,1031,119,0,0,3175,20769,0.422663492,0,0.070644259,0.023833191,0.002750873,0,0,0.073395132,0.480108186,1,0,0,0,0,233.3975684,5,64.25656272,233.3975684,50000,359.7999668,291.5589287,50000,291.5589287,50000,54271.64571,2,4.16,4.72,3.04,4.32
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6578,0,1051,63,0,0,0,1051,10200,0.367650347,0,0.058741337,0.003521127,0,0,0,0.058741337,0.57008719,0,0,1,0,0,716.428845,4,64.25656272,740.4659843,50000,716.428845,50000,50000,716.428845,50000,57331.32014,2,2.64,0.5,2.9,2.04
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,31881,0,2422,0,0,0,0,2422,8956,0.736979588,0,0.055988349,0,0,0,0,0.055988349,0.207032063,1,0,0,0,0,6.7755249,3,15.0185336,6.7755249,50000,98.2820796,50000,50000,98.2820796,50000,53405.9172,1,2.15,2.025,-0.2,1.125
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,17389,0,1525,0,0,0,0,1525,7285,0.663727623,0,0.058208329,0,0,0,0,0.058208329,0.278064048,1,0,0,0,0,31.14640338,3,15.0185336,31.14640338,50000,98.88437861,50000,50000,98.88437861,50000,55542.59933,1,-2.166666667,-2.833333333,1.833333333,-1.5
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,19185,0,311,0,0,0,0,311,21655,0.466209813,0,0.007557532,0,0,0,0,0.007557532,0.526232655,1,0,0,0,0,35.65717206,3,2.285871327,35.65717206,50000,39.323041,50000,50000,39.323041,50000,52616.93226,2,1.983333333,1.75,-0.683333333,1.383333333
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,13685,0,108,0,0,0,0,108,10824,0.555916643,0,0.004387212,0,0,0,0,0.004387212,0.439696145,1,0,0,0,0,35.65732001,3,2.285871327,35.65732001,50000,39.323041,50000,50000,39.323041,50000,52555.34317,2,1.32,1.32,0.54,1.32
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,12108,0,311,0,0,0,0,311,13780,0.462155044,0,0.011870682,0,0,0,0,0.011870682,0.525974274,1,0,0,0,0,35.65455376,3,2.285871327,35.65455376,50000,39.323041,50000,50000,39.323041,50000,56166.58582,2,1.86,1.66,1.16,1.62
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,33746,0,5601,181,0,0,0,5601,1623,0.820052976,0,0.136108479,0.004398435,0,0,0,0.136108479,0.039440111,0,0,1,0,0,7.57824838,4,10.73494376,36.32128234,50000,7.57824838,50000,50000,7.57824838,50000,50913.34737,1,0.383333333,1.8,-0.866666667,0.15
