WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,11623,0,573,711,114,0,0,687,4871,0.649619942,0,0.032025486,0.039738431,0.006371563,0,0,0.038397049,0.272244579,1,0,0,0,0,56.84613343,5,0,56.84613343,50000,97.00555902,149.1090557,50000,97.00555902,50000,58461.54532,2,0.12,0.56,2,0.78
1,7.840000129,7.840000129,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,6901,5628,12529,10659,10659,0.203888085,0.166277661,0.370165746,0.314917127,0.314917127,7300,0,696,3101,0,5377,0,696,17373,0.215676426,0,0.020563122,0.091618164,0,0.158861938,0,0.020563122,0.51328035,1,0,0,0,0,305.1202144,5,122.5,305.1202144,50000,419.2135185,50000,895.8352365,419.2135185,50000,56981.38707,2,3.7,3.54,3.28,3.56
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,31230,0,1798,8031,3365,0,4381,5163,8934,0.540882246,0,0.031140131,0.139091429,0.058279499,0,0.075875924,0.08941963,0.154730771,0,0,0,1,0,73.12924202,6,19.10230446,89.03416414,50000,91.0163811,70.78660675,50000,70.78660675,73.12924202,52340.00824,2,2.16,3.86,0.82,0.58
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,13109,0,438,0,9665,0,0,10103,10868,0.384653756,0,0.012852113,0,0.283597418,0,0,0.296449531,0.318896714,1,0,0,0,0,134.1783853,4,20.59491492,134.1783853,50000,194.0616528,122.4239382,50000,122.4239382,50000,54726.69601,2,0.3,0.66,-0.94,-1.84
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,13528,0,0,0,0,0,8298,0,2791,0.549538937,0,0,0,0,0,0.337084129,0,0.113376935,1,0,0,0,0,23.44029569,3,13.61140347,23.44029569,50000,50000,50000,50000,50000,35.99549471,55015.2285,1,-2.28,2,-1.42,-0.78
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,15682,2210,0,0,0,0,0,0,0,0.876481109,0.123518891,0,0,0,0,0,0,0,1,0,0,0,0,10.31870306,2,8.885980606,10.31870306,10.33426672,50000,50000,50000,50000,50000,50000,0,-2.52,0.06,1.14,-1.82
2,9.240000009,4.620000005,8.04005597,4.020027985,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,5628,9112,14740,12540,12540,0.141336012,0.228829734,0.370165746,0.314917127,0.314917127,204,0,23553,0,7835,0,0,31388,8228,0.005123054,0,0.59148669,0,0.196760422,0,0,0.788247112,0.206629834,0,0,1,0,0,15.03028263,4,6.852319241,354.0483167,50000,15.03028263,26.40628733,50000,15.03028263,50000,54908.38203,1,2.566666667,1.716666667,2.016666667,1.616666667
1,7.840000129,7.840000129,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,6901,5628,12529,10659,10659,0.203888085,0.166277661,0.370165746,0.314917127,0.314917127,0,0,32506,0,561,0,0,33067,780,0,0,0.960380536,0,0.016574586,0,0,0.976955122,0.023044878,0,0,1,0,0,5.630049881,3,1.678006589,50000,50000,5.630049881,5.773484001,50000,5.630049881,50000,57554.24503,0,1.9,2.04,2.78,2.54
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,6798,7260,14058,12141,0,0.259475553,0.277109813,0.536585366,0.463414634,0,8623,0,10979,0,308,0,0,11287,6289,0.3291347,0,0.419061796,0,0.011756174,0,0,0.43081797,0.24004733,0,0,1,0,0,161.9141807,4,20.79686546,461.4086255,50000,161.9141807,224.9385917,50000,161.9141807,50000,56210.47599,2,3.725,3.275,3.6,4.05
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,13455,0,7752,222,0,0,0,7752,12651,0.394806338,0,0.227464789,0.006514085,0,0,0,0.227464789,0.371214789,1,0,0,0,0,617.1967185,4,162.8226471,617.1967185,50000,3285.137709,50000,50000,3285.137709,50000,54398.2058,2,3.72,2.94,2.92,3.48
