WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,7.840000129,7.840000129,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,4929,0,11683,2941,35,0,359,11718,13900,0.145625905,0,0.345170916,0.08689101,0.001034065,0,0.010606553,0.346204981,0.410671551,0,0,1,0,0,70.40424871,6,26.14285469,234.1513519,50000,70.40424871,90.12123317,50000,70.40424871,93.40055853,56789.82927,2,2.166666667,2.533333333,2.933333333,2.333333333
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,14589,0,6967,0,3973,0,77,10940,17653,0.33724774,0,0.161053191,0,0.09184216,0,0.001779976,0.252895351,0.408076932,1,0,0,0,0,53.24163721,5,1001.5,53.24163721,50000,75.80986845,84.45199792,50000,75.80986845,75.45893056,54872.64566,1,1.5,3,1.1,1.833333333
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,13556,0,4730,0,1324,0,0,6054,14470,0.397769953,0,0.13879108,0,0.038849765,0,0,0.177640845,0.424589202,1,0,0,0,0,57.36496107,4,1001.5,57.36496107,50000,75.42507892,100.8108785,50000,75.42507892,50000,55278.31813,1,-0.08,0.7,0.34,0.16
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6316,0,2113,0,0,0,0,2113,9463,0.35300693,0,0.118097474,0,0,0,0,0.118097474,0.528895596,1,0,0,0,0,71.85043913,3,1001.5,71.85043913,50000,83.50442359,50000,50000,83.50442359,50000,57790.28502,1,3.766666667,0.666666667,4.4,2.333333333
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11529,0,245,113,0,235,0,245,29029,0.280163301,0,0.005953683,0.002745984,0,0.005710675,0,0.005953683,0.705426357,1,0,0,0,0,909.8597726,5,92.70940026,909.8597726,50000,1189.272305,50000,3318.887113,1189.272305,50000,53224.47986,2,3.275,3.45,3.825,4
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,8589,0,212,108,0,173,0,212,15535,0.348905228,0,0.008611935,0.004387212,0,0.007027664,0,0.008611935,0.631067961,1,0,0,0,0,845.670025,5,92.70940026,845.670025,50000,1206.880015,50000,3206.001968,1206.880015,50000,53218.77442,2,4.38,3.18,5,4.46
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,18596,0,329,711,0,164,0,329,20020,0.467001507,0,0.00826218,0.017855349,0,0.004118533,0,0.00826218,0.502762431,0,0,1,0,0,460.3761985,5,92.70940026,487.407375,50000,460.3761985,50000,3773.81314,460.3761985,50000,55685.51437,2,3.9,2.8,4.05,3.95
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6483,0,135,33,0,165,0,135,11076,0.362340711,0,0.007545272,0.0018444,0,0.009221999,0,0.007545272,0.619047619,1,0,0,0,0,1043.606959,5,92.70940026,1043.606959,50000,1306.738591,50000,3839.459695,1306.738591,50000,57354.50608,2,2.766666667,0.966666667,3.3,3.433333333
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11229,0,330,270,0,319,0,330,29003,0.272873077,0,0.008019246,0.006561201,0,0.007751938,0,0.008019246,0.704794537,1,0,0,0,0,728.7926493,5,142.2859071,728.7926493,50000,1025.51448,50000,2816.701952,1025.51448,50000,53222.65736,2,3.05,3.35,3.6,3
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7629,0,288,200,0,243,0,288,20020,0.268816068,0,0.010147992,0.007047216,0,0.008562368,0,0.010147992,0.705426357,1,0,0,0,0,934.3536794,5,142.2859071,934.3536794,50000,1014.806887,50000,3330.691077,1014.806887,50000,55197.71527,2,1.1,-0.966666667,2.4,0.566666667
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14547,0,441,1666,0,202,0,441,16991,0.429786983,0,0.01302922,0.049221497,0,0.005968033,0,0.01302922,0.501994268,1,0,0,0,0,429.0003174,5,142.2859071,429.0003174,50000,759.403523,50000,3501.136278,759.403523,50000,56960.57408,2,3.26,3.32,2.54,3.42
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7904,0,1297,63,0,0,0,1297,19116,0.27850599,0,0.045701198,0.002219873,0,0,0,0.045701198,0.673572939,1,0,0,0,0,633.0209763,4,64.25656272,633.0209763,50000,682.8797533,50000,50000,682.8797533,50000,55141.79376,2,3,0.8,4,3.22
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,18284,0,3056,1031,119,0,0,3175,20769,0.422663492,0,0.070644259,0.023833191,0.002750873,0,0,0.073395132,0.480108186,1,0,0,0,0,233.3975684,5,64.25656272,233.3975684,50000,359.7999668,291.5589287,50000,291.5589287,50000,54271.64571,2,4.16,4.72,3.04,4.32
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16760,0,3144,798,2,0,0,3146,19116,0.420894023,0,0.078955299,0.020040181,0.0000502,0,0,0.079005525,0.480060271,1,0,0,0,0,228.1507512,4,64.25656272,228.1507512,50000,367.155316,353.6904649,50000,353.6904649,50000,55628.80211,2,3.116666667,3.133333333,1.933333333,3.033333333
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,13510,0,2239,589,6,0,0,2245,17736,0.396420188,0,0.065698357,0.017282864,0.000176056,0,0,0.065874413,0.520422535,1,0,0,0,0,326.916021,4,64.25656272,326.916021,50000,368.1485558,334.6711832,50000,334.6711832,50000,54622.24017,2,2.466666667,1.1,2.566666667,1.833333333
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,17389,0,1525,0,0,0,0,1525,7285,0.663727623,0,0.058208329,0,0,0,0,0.058208329,0.278064048,1,0,0,0,0,31.14640338,3,15.0185336,31.14640338,50000,98.88437861,50000,50000,98.88437861,50000,55542.59933,1,-2.166666667,-2.833333333,1.833333333,-1.5
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,14817,0,311,0,0,0,0,311,13252,0.522093023,0,0.010958421,0,0,0,0,0.010958421,0.466948555,1,0,0,0,0,35.65553247,3,2.285871327,35.65553247,50000,39.323041,50000,50000,39.323041,50000,54825.32055,2,2.05,2.475,0.8,2.55
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,22254,0,148,3663,1561,0,0,1709,15633,0.514436302,0,0.003421253,0.084676021,0.036084977,0,0,0.03950623,0.361381447,1,0,0,0,0,21.70971278,5,2.285871327,21.70971278,50000,39.323041,9.923240845,50000,9.923240845,50000,54012.75396,2,2.18,2.54,-0.36,2.08
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,19436,0,311,1403,1514,0,0,1825,11416,0.570305164,0,0.009125587,0.04116784,0.044424883,0,0,0.053550469,0.334976526,1,0,0,0,0,22.92007215,5,2.285871327,22.92007215,50000,39.323041,10.16904815,50000,10.16904815,50000,54253.71514,2,-0.32,-0.44,-0.22,0.14
