WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,5418,0,5724,0,0,0,0,5724,17238,0.190909091,0,0.201691332,0,0,0,0,0.201691332,0.607399577,0,0,1,0,0,97.91136799,3,26.14285469,152.0887168,50000,97.91136799,50000,50000,97.91136799,50000,55046.2237,2,2.1,1.725,1.875,2.025
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,8684,0,20755,3349,35,0,450,20790,24466,0.150400942,0,0.359462408,0.05800239,0.000606176,0,0.007793692,0.360068584,0.423734391,0,0,1,0,0,52.24638548,6,26.14285469,138.9393971,50000,52.24638548,90.12123317,50000,52.24638548,94.43987162,53038.78791,2,2.38,3.04,1.9,2.74
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,6727,0,15331,2740,7,0,375,15338,18079,0.155505213,0,0.35440024,0.063339421,0.000161816,0,0.008668716,0.354562056,0.417924594,0,0,1,0,0,55.78773512,5,26.14285469,146.8778625,50000,55.78773512,90.12123317,50000,55.78773512,93.45728754,54125.71426,2,3.16,3.14,3.9,3.3
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5919,0,10866,1391,0,0,148,10866,15756,0.173679577,0,0.318838028,0.040815728,0,0,0.004342723,0.318838028,0.462323944,0,0,1,0,0,59.03146983,5,26.14285469,146.1586701,50000,59.03146983,50000,50000,59.03146983,99.96401044,54543.21553,2,2.266666667,-0.1,2.166666667,1.466666667
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5522,0,4590,0,0,0,0,4590,7780,0.308629555,0,0.256539235,0,0,0,0,0.256539235,0.434831209,0,0,1,0,0,117.9993371,3,26.14285469,193.4808136,50000,117.9993371,50000,50000,117.9993371,50000,57122.15753,2,3.833333333,1.983333333,4.25,3.133333333
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,8867,0,2593,0,10,0,0,2603,16910,0.312438337,0,0.09136716,0,0.000352361,0,0,0.091719521,0.595842142,1,0,0,0,0,62.01755916,3,1001.5,62.01755916,50000,78.09326284,441.5247407,50000,78.09326284,50000,55355.98176,1,3.533333333,3.133333333,3.333333333,3.4
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,13556,0,4730,0,1324,0,0,6054,14470,0.397769953,0,0.13879108,0,0.038849765,0,0,0.177640845,0.424589202,1,0,0,0,0,57.36496107,4,1001.5,57.36496107,50000,75.42507892,100.8108785,50000,75.42507892,50000,55278.31813,1,-0.08,0.7,0.34,0.16
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7934,0,173,90,0,163,0,173,20020,0.279563073,0,0.006095842,0.003171247,0,0.005743481,0,0.006095842,0.705426357,1,0,0,0,0,1009.19561,5,92.70940026,1009.19561,50000,1213.441963,50000,3723.026963,1213.441963,50000,55197.71527,2,4.225,2.9,2.75,3.65
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,8589,0,212,108,0,173,0,212,15535,0.348905228,0,0.008611935,0.004387212,0,0.007027664,0,0.008611935,0.631067961,1,0,0,0,0,845.670025,5,92.70940026,845.670025,50000,1206.880015,50000,3206.001968,1206.880015,50000,53218.77442,2,4.38,3.18,5,4.46
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,15334,0,323,1026,0,147,0,323,17017,0.453038674,0,0.009542943,0.030312879,0,0.004343073,0,0.009542943,0.502762431,0,0,1,0,0,483.445166,5,92.70940026,495.9825587,50000,483.445166,50000,3958.249946,483.445166,50000,56962.05605,2,4.2,3.95,3.875,3.825
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6483,0,135,33,0,165,0,135,19383,0.247452193,0,0.005152868,0.00125959,0,0.00629795,0,0.005152868,0.739837398,1,0,0,0,0,1043.606959,5,92.70940026,1043.606959,50000,1306.738591,50000,3839.459695,1306.738591,50000,56418.84748,2,4.2,3.833333333,3.033333333,4.1
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11229,0,330,270,0,319,0,330,29003,0.272873077,0,0.008019246,0.006561201,0,0.007751938,0,0.008019246,0.704794537,1,0,0,0,0,728.7926493,5,142.2859071,728.7926493,50000,1025.51448,50000,2816.701952,1025.51448,50000,53222.65736,2,3.05,3.35,3.6,3
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7629,0,288,200,0,243,0,288,20020,0.268816068,0,0.010147992,0.007047216,0,0.008562368,0,0.010147992,0.705426357,1,0,0,0,0,934.3536794,5,142.2859071,934.3536794,50000,1014.806887,50000,3330.691077,1014.806887,50000,55197.71527,2,1.1,-0.966666667,2.4,0.566666667
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14547,0,441,1666,0,202,0,441,16991,0.429786983,0,0.01302922,0.049221497,0,0.005968033,0,0.01302922,0.501994268,1,0,0,0,0,429.0003174,5,142.2859071,429.0003174,50000,759.403523,50000,3501.136278,759.403523,50000,56960.57408,2,3.26,3.32,2.54,3.42
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19026,0,478,1846,0,186,0,478,21723,0.439815992,0,0.011049724,0.042673201,0,0.004299683,0,0.011049724,0.5021614,1,0,0,0,0,433.115933,5,142.2859071,433.115933,50000,665.0226976,50000,3199.51356,665.0226976,50000,54315.54992,2,2.816666667,2.183333333,3.716666667,2.716666667
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6398,0,115,106,0,223,0,115,19357,0.244207794,0,0.004389481,0.004045956,0,0.008511775,0,0.004389481,0.738844994,1,0,0,0,0,620.7125473,5,142.2859071,620.7125473,50000,1221.191946,50000,3410.510895,1221.191946,50000,56417.55386,2,2.16,1.98,2.78,2.12
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,13645,0,300,1163,0,252,0,300,18720,0.400381455,0,0.008802817,0.034125587,0,0.007394366,0,0.008802817,0.549295775,1,0,0,0,0,503.7625628,5,142.2859071,503.7625628,50000,740.1947646,50000,3274.592614,740.1947646,50000,54674.66445,2,3.85,3.725,3.9,4.075
